史記,han,庄王即位三年，不出号令，日夜为乐，令国中曰：有敢谏者死无赦！
史記,han,今诸吕又擅自尊官，聚兵严威，劫列侯忠臣，矫制以令天下，宗庙所以危。
史記,han,虑事定计，饰先王之成功，语其败害，以恐喜人主之志，以求其欲。
資治通鑑,song,顷之，刘昶入朝。
史記,han,上大怒，如失左右手。
資治通鑑,song,朕今南征决矣，但未知早晚之期。
資治通鑑,song,司徒东安王刘尼坐昏醉，军陈不整，免官。
史記,han,仁而爱人，喜施，意豁如也。
資治通鑑,song,自往问，知实，乃以马与坦之，相随入台。
史記,han,及文帝崩，景帝立，邓通免，家居。
史記,han,闻缪公贤，故使由余观秦。
資治通鑑,song,廓彼蛮疆，恐后之经略，未易于此。
史記,han,当此之时，齐有孟尝，赵有平原，楚有春申，魏有信陵：此四君者，皆明知而忠信，厚而爱人，尊贤而重士。
史記,han,周衰，楚必兴。
史記,han,怨毒积怒，非素深于齐也。
孟子,pre-qin,或相倍蓰，或相什伯，或相千万。
史記,han,秦王后悔之，使人赦之，非已死矣。
史記,han,一岁之中，太仓、甘泉仓满。
史記,han,张仪、魏章皆东出之魏。
史記,han,孔子曰：非也。
史記,han,自匿以辟伦，以明天性，助上养下，多其功利，不求尊誉。
史記,han,厉之后，诸侯力攻相并。
史記,han,宣公十五年卒，昭公立。
史記,han,秦倦而归，兵必罢。
史記,han,而春秋讳之曰天王狩于河阳：推此类以绳当世。
史記,han,而反，明矣！
史記,han,晋楚战鄢陵，楚兵败，晋射伤楚共王目，俱罢而去。
史記,han,十三年，吴延陵季子使于晋，曰：晋国之政卒归于赵武子、韩宣子、魏献子之后矣。
資治通鑑,song,今欲复调绵麻，尺，明立严禁，无得放溢，普惠又以魏主好游骋苑囿，不亲视朝，过崇佛法，郊庙之事多委有司，上疏切谏，以为：殖不思之冥业，损巨费于生民，减禄削力，近供无事之僧，崇饰云殿，远邀未然之报，昧爽之臣稽首于外，玄寂之众遨游于内，人灵未穆。
史記,han,是少与我俱，见苦，为生难，至如少弟者，生而见我富，乘坚驱良逐狡兔，岂知财所从来，故轻弃之，非所惜吝。
史記,han,阻法度之威，以责督于下，下罢极则以仁义怨望于上，上下交争怨而相篡弑，至于灭宗，皆以此类也。
史記,han,而家皇子为列侯，则尊卑相逾，列位失序，不可以垂统于万世。
史記,han,色青白而赤灰，所居野有忧。
資治通鑑,song,及大桁之败，众情凶惧。
史記,han,楚彊则附赵，赵彊则附楚，楚、赵皆附，齐必惧矣。
資治通鑑,song,上以鲁生为北司州刺史，鲁贤为北豫州刺史，超秀为定州刺史。
史記,han,湣王出亡，卫君辟宫舍之，称臣而共具。
資治通鑑,song,武陵王晔为江州，性烈直，不可干；
史記,han,其后天子又朝诸侯甘泉，甘泉作诸侯邸。
資治通鑑,song,承伯余党入新安，攻陷黟、歙诸县，太守谢览遣兵拒之，不胜，逃奔会稽，台军讨贼，平之。
史記,han,得其地不足以为利也，遇其民不可役而守也。
資治通鑑,song,直、骁骑将军徐世素为帝所委任，凡有杀戮，皆在其手。
史記,han,故皆居汤右，已而失官，守长史，诎体于汤。
史記,han,固曰：此是家人言耳。
史記,han,伯姬劫悝于厕，彊盟之，遂劫以登台。
資治通鑑,song,城中岂无忠良仁信之士，乃止。
史記,han,献公亦病，复还归。
史記,han,用刑不均，请皆逐之。
史記,han,用战，顺之胜，逆之败。
孟子,pre-qin,问有余，亡矣。
史記,han,秦欲伐齐，齐楚从亲，于是张仪往相楚。
史記,han,武公代晋二岁，与曲沃通年，即位凡三十九年而卒。
史記,han,常与兄赵王相非，曰：兄为王，专代吏治事。
資治通鑑,song,号称严厉能干，所以，于是，无论是大是小，都要和萧鸾一起商讨决定，这是萧子良的主张。
史記,han,项羽倍约，自立为西楚霸王，诸侯皆属，可谓至彊。
史記,han,谗臣嚭为乱矣，王乃反诛我。
史記,han,昔金天氏有裔子曰昧，为玄冥师，生允格、台骀。
資治通鑑,song,二月，丁卯朔，魏大赦。
資治通鑑,song,弥承为众所附，表请纳之。
史記,han,非以其先之有德，行道德岂可以忽秋哉！
史記,han,吕臣为司徒，其父吕青为令尹。
資治通鑑,song,以万乘之尊，婴城自守，非所以威服四夷也。
資治通鑑,song,自南安向涪，方轨无碍，前军累败，后众丧魄，四可图也。
史記,han,管仲、召忽傅之。
史記,han,于是下董仲舒吏，当死，诏赦之。
資治通鑑,song,又外礼人望东阳王丕、游明根等，皆极其优厚，每褒赏睿等，辄以丕等参之，以示不私。
史記,han,楼船亦往会，居城南。
孟子,pre-qin,陈臻曰：国人皆以夫子将复为发棠，殆不可复。
資治通鑑,song,陈庆至钱溪，军于梅根。
史記,han,曹子弃三北之耻，而退与鲁君计。
史記,han,公子自度终不能得之于王，计不独生而令赵亡，乃请宾客，约车骑百馀乘，与赵俱死。
資治通鑑,song,己亥，兴世引兵进据之，灵秀不能禁。
資治通鑑,song,左右侍直，与帝不异。
史記,han,郦生入，臣原以事见，而曰吾方以天下为事，未暇见儒人也。
史記,han,阴许畔楚与汉，未敢泄也。
史記,han,高祖复留止，张饮三日。
史記,han,齐带山海，膏壤千里，宜桑麻，人民多文采布帛鱼盐。
資治通鑑,song,而赐骏衣一袭，帛二百匹。
孟子,pre-qin,皆非薛居州也，王谁与为善？
史記,han,定公十年春，及齐平。
史記,han,吾闻汶山之下，沃野，下有蹲鸱，至死不饥。
史記,han,夫燕亦勃、碣之间一都会也。
資治通鑑,song,回私戒其士卒，道逢京口兵，勿得战。
孟子,pre-qin,今王鼓乐于此，百姓闻王钟鼓之声，管籥之音，举欣欣然有喜色而相告曰：吾王庶几无疾病与？
史記,han,上曰：豨尝为吾使，甚有信。
史記,han,信喜，谓漂母曰：吾必有以重报母。
史記,han,是子破齐定封，秦、晋交重子。
資治通鑑,song,我为忠臣，君为孝子，不亦可乎！
史記,han,未者，言万物皆成，有滋味也。
史記,han,燕引兵东围即墨，即墨大夫出与战，败死。
資治通鑑,song,澄沈思良久曰：实如卿言。
史記,han,赵高常侍中用事，事皆决于赵高。
史記,han,今项羽放杀义帝于江南，大逆无道。
史記,han,四星合，兵丧并起，君子忧，小人流。
資治通鑑,song,绍叔曰：兄还，具为天子言之：若取雍州，绍叔请以此众一战！
史記,han,于是范睢下车走，曰：行十馀里，果使骑还索车中，无客，乃已。
史記,han,赵王使代相赵固迎公子稷于燕，送归，立为秦王，是为昭王。
史記,han,何乃给泗水卒史事，第一。
史記,han,武王将伐纣，卜，龟兆不吉，风雨暴至。
史記,han,赐婴爵列侯，号昌文侯，食杜平乡。
資治通鑑,song,兖州刺史张稷入卫京师，以稷为珍国之副。
史記,han,五纪：一曰岁，二曰月，三曰日，四曰星辰，五曰历数。
史記,han,齐庄公闻逞败，乃还，取晋之朝歌去，以报临菑之役也。
史記,han,及汉破番禺，不至。
史記,han,七年，伐齐，至桑丘。
史記,han,子曰：朽木不可雕也，宰我问五帝之德，子曰：宰我为临菑大夫，端沐赐，卫人，字子贡。
史記,han,二年，楚怀王亡逃归，秦觉之，遮楚道，怀王恐，乃从间道走赵以求归。
史記,han,十一年，醿里疾攻魏焦，降之。
史記,han,将军曹襄，以平阳侯为后将军，从大将军出定襄。
史記,han,人主左右诸郎半呼之狂人。
史記,han,十四年，秦拔赵上党，十七年，秦拔我阳城、负黍。
資治通鑑,song,上犹以往来烦数，复诏俭还尚书下省，月听十日出外。
史記,han,太子虽欲还，恐不得矣。
史記,han,项羽救钜鹿，枉矢西流，山东遂合从诸侯，西坑秦人，诛屠咸阳。
史記,han,臣闻平居家时，盗其嫂；
史記,han,老父曰：乡者夫人婴儿皆似君，君相贵不可言。
資治通鑑,song,恐奸人乘间为变，城不可夜开。
史記,han,又曰：可击。
史記,han,后世谩怠，故衰秏。
資治通鑑,song,且观其使者，视下而色愧，语烦而志怯，此必挟诈以诱我，不可从也。
史記,han,且鲁卫兄弟之国也，而君用起，则是弃卫。
史記,han,请以五乘亡，弗许。
資治通鑑,song,荣客太山程邕之抱荣曰：与边公周游，不忍见边公死，乞先见杀。
史記,han,其后娶空同氏，生五子。
資治通鑑,song,左兴盛走，不得入宫，慧景擒杀之。
史記,han,纵不能立，而忍卖之乎！
史記,han,韩广至燕，燕人因立广为燕王。
史記,han,冯驩曰：然。
史記,han,吴已破，二岁，徙为江都王，治吴故国，以军功赐天子旌旗。
史記,han,秦非爱赵而憎齐也，故以齐餤天下。
史記,han,是岁，翕侯信死，汉用事者以匈奴为已弱，可臣从也。
史記,han,及周之盛时，天下和洽，四夷乡风，附离而并事天子，不屯一卒，不战一士，八夷大国之民莫不宾服，效其贡职。
史記,han,是以圣王制世御俗，独化于陶钧之上，而不牵于卑乱之语，不夺于众多之口。
孟子,pre-qin,以顺为正者，妾妇之道也。
史記,han,至于河而闻窦鸣犊、舜华之死也，临河而叹曰：美哉水，丘之不济此，命也夫！
史記,han,未当出而出，当入而不入，下起兵，有破国。
史記,han,樗里子与魏讲，罢兵。
史記,han,有荷蒉而过门者，曰：有心哉，击磬乎！
史記,han,若雾非雾，衣冠而不濡，雷电、虾虹、辟历、夜明者，阳气之动者也，春夏则发，秋冬则藏，天开县物，地动坼绝。
史記,han,本末相顺，终始相应，至文有以辨，至察有以说。
資治通鑑,song,庆延等各相顾望，莫有斗志；
史記,han,初，庆封已杀崔杼，益骄，嗜酒好猎，不听政令。
史記,han,维德菲薄，不明于礼乐。
史記,han,商容不达，身祇辱焉，以冀其变。
史記,han,虽申、韩复生，不能加也。
史記,han,甲子，孝景皇帝崩。
史記,han,黄帝郊雍上帝，宿三月。
史記,han,或曰东北神明之舍，西方神明之墓也。
史記,han,婴自破布归，高帝崩，婴以列侯事孝惠帝及吕太后。
史記,han,颜祖字襄。
史記,han,三十九年，太子蒯聩与灵公夫人南子有恶，欲杀南子。
史記,han,所谓狡童者，纣也。
史記,han,春秋大传曰：天子之国有泰社。
史記,han,陈女乐文马于鲁城南高门外，季桓子微服往观再三，将受，乃语鲁君为周道游，怠于政事。
史記,han,燕王曰：何也？
資治通鑑,song,魏主问高曰：何以止盗？
史記,han,钺北，北河；
史記,han,帝乙立，殷益衰。
資治通鑑,song,夏季，四月庚子，到达彭城；
資治通鑑,song,若从其语，岂有今日！
資治通鑑,song,休范白服，乘肩舆，自登城南临沧观，以数十人自卫。
史記,han,孝王慈孝，每闻太后病，口不能食，居不安寝，常欲留长安侍太后。
史記,han,魏得韩以为县，卫、大梁、河外必安矣。
資治通鑑,song,辛酉，还宫。
史記,han,周太史过陈，陈厉公使以周易筮之，是为观国之光，利用宾于王。
史記,han,太史公读春秋历谱谍，至周厉王，曰：呜呼，师挚见之矣！
史記,han,韩不说，以其少卒夜去。
孟子,pre-qin,良曰：请复之。
史記,han,孝文皇帝于是益封婴三千户，赐黄金千斤，拜为太尉。
史記,han,念为廉吏，奉法守职，竟死不敢为非。
史記,han,后四年，赵惠文王卒，子孝成王立。
史記,han,群臣皆以为可。
史記,han,对曰：受此书申公，申公已死。
史記,han,追齐相田横至嬴、博，破其骑，所将卒斩骑将一人，生得骑将四人。
史記,han,乃往见子楚，说曰：吾能大子之门。
史記,han,再见，为赵上卿，故号为虞卿。
資治通鑑,song,即命纂严，使緭诈为萧宝寅书以示僚佐，于听事前为坛，歃血共盟。
史記,han,是时既灭南越，越人勇之乃言越人俗信鬼，而其祠皆见鬼，数有效。
史記,han,而山川园池市井租税之入，自天子以至于封君汤沐邑，皆各为私奉养焉，不领于天下之经费。
史記,han,汉王默然良久，曰：不如也。
史記,han,而襃水通沔，斜水通渭，皆可以行船漕。
資治通鑑,song,且梓潼已附民户数万，朝廷岂可不守！
史記,han,帝太庚崩，子帝小甲立。
史記,han,帝告我：晋国将大乱，五世不安；
史記,han,谓员：可去矣！
史記,han,祭地，地坟；
史記,han,宗室有土公卿大夫以下，争于奢侈，室庐舆服僭于上，无限度。
史記,han,十一月乙酉，柏梁灾。
史記,han,将军今以三千人下赵数十城，独介居河北，不王无以填之。
資治通鑑,song,遥光遣垣历生从西门出战，台军屡败，杀军主桑天爱。
史記,han,燕君送齐桓公出境，桓公因割燕所至地予燕，使燕共贡天子，如成周时职；
資治通鑑,song,戊辰，魏平昌宣王和其奴卒。
資治通鑑,song,其一得幸于魏主，未几，有疾，还家为尼。
史記,han,三十六年，厘公卒，子武公灵立。
史記,han,然御史大夫张汤智足以拒谏，诈足以饰非，务巧佞之语，辩数之辞，非肯正为天下言，专阿主意。
