time,sent_src
song,初，晋寿民李乌奴与白水氐杨成等寇梁州，梁州刺史范柏年说降乌奴，击成，破之。
han,成王观于记府，得周公旦沈书，乃流涕曰：孰谓周公旦欲为乱乎！
han,以告令师，作汤誓。
han,季札贤，而寿梦欲立之，季札让不可，于是乃立长子诸樊，摄行事当国。
song,但是，他善于伪装矫饰，表面善良，内心却是阴狠卑鄙，他跟左右一些恶劣的小人混在一起，就连睡觉也挤在一块儿。
han,事秦则楚、韩必不敢动；
han,其后人有上书，言古者天子三年壹用太牢祠神三一：天一、地一、太一。
han,夫擅国之谓王，能利害之谓王，制杀生之威之谓王。
han,至则族灭瞷氏首恶，馀皆股栗。
han,有罪殃，旦受其不祥。
han,狐偃曰：楚新得曹而初婚于卫，若伐曹、卫，楚必救之，则宋免矣。
han,十一年，晋初置六卿，齐顷公朝晋，欲尊王晋景公，晋景公不敢受，乃归。
han,还，而以甘茂为左丞相，以樗里子为右丞相。
han,子游曰：君子学道则爱人，小人学道则易使。
han,谓陈曰：无惊，吾诛征舒而已。
han,张耳不信，以为杀之，数问陈馀。
han,诸生乃皆喜曰：叔孙生诚圣人也，知当世之要务。
han,桓公怒，执陈辕涛涂。
pre-qin,有童子以黍肉饷，杀而夺之。
han,故申子曰有天下而不恣睢，命之曰以天下为桎梏者，无他焉，不能督责，而顾以其身劳于天下之民，禹然，故谓之桎梏也。
han,恭近于礼，远耻辱也；
han,上问其便，山曰：兵者凶器，未易数动。
han,归，使楼缓之秦，仇液之韩，王贲之楚，富丁之魏，赵爵之齐。
han,齐桓公伐山戎，次于孤竹。
han,向寿为秦守宜阳，将以伐韩。
han,苟利所在，不知礼义。
han,仲秋秋分，夕出郊角、亢、氐、房东四舍，为汉；
han,王申生去大军二百里，而轻之，责郁成。
han,诸侯闻之，莫敢致兵于齐二十馀年。
pre-qin,夏曰校，殷曰序，周曰庠，学则三代共之，小民亲于下。
han,有子男一人，女一人。
pre-qin,请轻之，以待来年，何如？
song,蒲、何、杨，非唯一族，虽率居山谷，而豪右甚多，亦为不少，但以去州既远，不获仕进，至于州纲，无由厕迹，是以郁怏，多生异图。
han,狐突之子毛及偃从重耳在秦，弗肯召。
han,诸将效首虏，毕贺，因问信曰：前左水泽，今者将军令臣等反背水陈，曰破赵会食，臣等不服。
song,颖胄得书，疑未能决；
song,右卫将军王志叹曰：冠虽弊，何可加足！
han,期年，缪公知之，举之牛口之下，而加之百姓之上，秦国莫敢望焉。
han,其兵弱，畏战。
song,如此处理，退则足以彰示他的过罪。
han,武王崩，成王少，周公旦代行政当国。
han,蔡泽曰：若夫秦之商君，楚之吴起，越之大夫种，其卒然亦可原与？
song,高皇帝弃群臣，孝惠皇帝即世；
pre-qin,是或一道也。
song,乙巳，命太尉陈显达救雍州。
song,镇东中兵参军刘亮进兵逼胡营，胡不能制。
han,太公曰：此义人也。
han,湣公共卒，弟炀公熙立。
song,魏初以来，皆莫及也。
han,必如公言，即奴事之耳，又何战为？
han,及见项羽后解，语在项羽事中。
song,壬寅，立皇后谢氏。
han,叔孙通已出宫，反舍，诸生曰：先生何言之谀也？
han,盖黄帝考定星历，建立五行，起消息，正闰馀，于是有天地神祇物类之官，是谓五官。
han,大见数月，佩六印，贵震天下，而海上燕齐之间，莫不搤捥而自言有禁方，能神仙矣。
han,而亲近蒙毅，位至上卿，出则参乘，入则御前。
han,项王死后，亡归信。
han,故天子大路越席，所以养体也；
han,至今上即位，招致方士唐都，分其天部；
han,春申君曰：足下置之，李园，仆又善之，且又何至此！
han,有司再请削其国，去太半。
pre-qin,不仁而得天下，未之有也。
song,徐州刺史司马明素将兵三千救九山，徐州长史潘伯邻救淮陵，宁朔将军王燮保焦城。
han,平原君怪之，曰：而去者何多也？
han,书曰：二国已和亲，两主驩说，寝兵休卒养马，世世昌乐，闟然更始。
han,至匈河水而还，亦不见匈奴一人。
han,十九年，天子致伯。
song,王融阴谋立萧子良以后，萧昭业对萧子良也就深为忌恨起来。
han,上曰：莫及也。
han,其祠列火满坛，坛旁烹炊具。
han,齐东负海而城郭大，古时独临菑中十万户，天下膏腴地莫盛于齐者矣。
han,冬，悼公卒，子平公彪立。
han,赵简子未得志之时，须此两人而后从政；
han,卫灵公闻孔子来，喜，郊迎。
han,有鲍叔牙、宾须无、隰朋以为辅，有莒、卫以为外主，有高、国以为内主。
song,军中为请，乃得免。
han,定公十一年，鲁阳虎奔晋，赵鞅简子舍之。
song,既为太孙，世祖有疾，又令杨氏祷祀。
song,上欲遣淮南太守戴僧静将兵讨子响，僧静面启曰：巴东王年少，长史执之太急，忿不思难故耳。
song,常在左右，传可门下奏事，弄权纳贿，朝野惮之，详亦附焉。
pre-qin,诗云：不愆不忘，率由旧章。
han,二十一年，使暴烝救魏，为秦所败，烝走开封。
han,故孔子曰：恶言不闻于耳。
han,秋九月，献公卒。
han,陛下虽数亡山东，萧何常全关中以待陛下，此万世之功也。
han,袭九渊之神龙兮，沕深潜以自珍。
han,王曰：爱齐而憎秦。
han,先生所以教臣者，非臣之意也，原勿复道。
han,自是之后，用事者争言水利。
song,魏以道迁为平南将军、豫州刺史、丰县侯。
han,始大臣诛吕氏时，朱虚侯功尤大，许尽以赵地王朱虚侯，尽以梁地王东牟侯。
han,与赵、魏俱得列为诸侯。
han,于是怀王许之，竟不合秦，而合齐以善韩。
song,上就车，召释之参乘。
han,孝公元年三月，宋襄公率诸侯兵送齐太子昭而伐齐。
song,初，堰起于徐州境内，刺史张豹子宣言，谓己必掌其事；
han,驺忌子曰：不如勿救。
han,于是窦后持之而泣，泣涕交横下。
han,汉拜骞为太中大夫，堂邑父为奉使君。
han,曲沃益彊，晋无如之何。
han,渡呼沱，涉易水，不至四五日而距国都矣。
han,由此骠骑日以亲贵，比大将军。
song,甲戌，武陵王赞卒，非疾也。
han,齐王既闻此计，乃与其舅父驷钧、郎中令祝午、中尉魏勃阴谋发兵。
han,阖庐使立太子夫差，尔而忘句践杀汝父乎？
pre-qin,草木畅茂，禽兽繁殖，五谷不登，兽蹄鸟迹之道，交于中国。
song,臣欲出忠于外，返为忠废。
han,于是汉兵夹击，大破虏赵军，斩成安君泜水上，禽赵王歇。
han,至函谷关，秦出兵攻，诸侯兵皆败走。
pre-qin,智之实，知斯二者弗去是也；
pre-qin,遗佚而不怨，阨穷而不悯。
song,岂可以世无周、邵，遂废宰相邪！
han,战胜，必以兵临晋，臣请北见晋君，令共攻之，弱吴必矣。
han,曰：吾求公数岁，公辟逃我，今公何自从吾儿游乎？
han,城韩皋。
song,是时，将军萧及屯固城，桓和屯孤山。
song,安肯委政诸公，嫌忌积久，必大行诛戮。
han,君子相送以言，小人相送以财。
pre-qin,旷安宅而弗居，舍正路而不由，哀哉！
han,贰师与赵始成、李哆等计：闻宛城中新得秦人，知穿井，而其内食尚多。
han,郎中令贾寿使从齐来，因数产曰：王不蚤之国，今虽欲行，尚可得邪？
song,道成曰：所以遣卿，正为能尽临事之宜，使我无西顾之忧耳。
han,其友骑郎公孙敖与壮士往篡取之，以故得不死。
han,薄太后以为母家魏王后，早失父母，其奉薄太后诸魏有力者，于是召复魏氏，赏赐各以亲疏受之。
han,故有天下者事七世，有一国者事五世，有三乘之地者事二世，有特牲而食者不得立宗庙，所以辨积厚者流泽广，积薄者流泽狭也。
han,子贡好废举，喜扬人之美，不能匿人之过。
han,六年，鲁襄公朝晋。
han,李广出雁门，为胡所败，而匈奴生得广，广后得亡归。
han,厉公四年，祭仲专国政。
han,然匈奴以李牧为怯，赵王让李牧，李牧如故。
han,哙受诏，即反接载槛车，传诣长安，而令绛侯勃代将，将兵定燕反县。
han,五羖大夫死，秦国男女流涕，童子不歌谣，此五羖大夫之德也。
han,及千亩战，奄父脱宣王。
han,市乱，民莫安其处，次行不定。
song,庚戌，上欲用领军王奂为尚书令，以问王晏。
han,其明年，齐人少翁以鬼神方见上。
han,群公尽惧，唯太公彊之劝武王，武王于是遂行。
han,夫君子为之必可名，言之必可行。
han,齐王曰：善。
han,曰：所谓驺牙者也。
han,楼船欲急就其约，不会；
pre-qin,王子有其母死者，其傅为之请数月之丧。
han,及至司马季主，余志而著之。
han,以前至武泉，击胡骑，破之武泉北。
han,范蠡既雪会稽之耻，乃喟然而叹曰：计然之策七，既已施于国，吾欲用之家。
han,即因使者上书，请比内诸侯，三岁一朝，除边关。
song,是时高贵嫔有宠而妒，高肇势倾中外，后暴疾而殂，人皆归咎高氏，宫禁事秘，莫能详也。
han,乃使郎中将立丑为越繇王，奉闽越先祭祀。
song,又制十二笛，黄钟笛长三尺八寸，应钟笛长二尺三寸，中间十律以是为差，以写通声，饮古钟玉律，并皆不差。
han,剧辛故居赵，与庞暖善，已而亡走燕。
song,丁丑，免官爵，遣大鸿胪持节奉诏责，因逼令自杀；
song,癸丑，魏主如怀朔镇；
han,道南阳，封冀，彊弩在前，锬戈在后，决荥口，决白马之口，决宿胥之口，陆攻则击河内，水攻则灭大梁。
han,懿侯说，乃与赵成侯合军并兵以伐魏，战于浊泽，魏氏大败，魏君围。
han,或曰：老莱子亦楚人也，著书十五篇，言道家之用，与孔子同时云。
song,冠军之贬，于罚已轻，梁之政刑，私戚之端，年之不永，不亦宜乎！
han,卜者知其指意，曰：足下事皆成，有功。
han,叹曰：堂堂！
han,后二年，孝文帝尽封齐悼惠王子罢军等七人皆为列侯。
song,传诏惧，使称疾，欲取兼人，曰：我无疾，何所道！
han,贫贱者，行不合，言不用，则去之楚、越，若脱鵕然，柰何其同之哉！
han,田荣之走东阿，章邯追围之。
song,比出，饥乏，气息然，明日，言于太祖曰：臣等所见二宫门庭，比荀伯玉宅可张雀罗矣。
han,孝景时，吴楚七国反，景帝往来两宫间，寒心者数月。
han,忧喜聚门兮，吉凶同域。
han,是时独有邹衍，而散消息之分，以显诸侯。
han,而周武王克纣后，成王封叔虞于唐，其地阻险，以此有德与周衰并，亦必兴矣。
han,以治春秋，孝景时为博士。
han,其辞曰：四月孟夏，庚子日施兮，服集予舍，止于坐隅，貌甚间暇。
han,吴使使问仲尼：骨何者最大？
han,路中大夫既许之，至城下，望见齐王，曰：汉已发兵百万，使太尉周亚夫击破吴楚，方引兵救齐，齐必坚守无下！
song,秋，七月，上自太原至长安。
han,今公为司徒，民皆爱公，公诚请居之，虢、郐之君见公方用事，轻分公地。
han,上乃遣大将军窦婴、太尉周亚夫将兵诛之。
han,秦王曰：令楚太子之傅先往问楚王之疾，返而后图之。
han,田荣怒，因自立为齐王，杀田都而反楚；
han,十七年，晋侯使太子申生伐东山。
han,明年，白起为大良造。
han,方今大臣辅政，奉法直行，无敢所阿，恐不能宽王。
song,百姓闻吴河东来，皆望风降散，故喜所至克捷。
han,庄襄王所母华阳后为华阳太后，真母夏姬尊以为夏太后。
han,或说晋文公曰：昔齐桓公会诸侯，今君囚曹君，灭同姓，何以令于诸侯？
song,癸亥，诏袁粲镇石头。
han,成汤有南巢之伐，以殄夏乱。
song,君为其内，我为其外，破之必矣。
pre-qin,今日之受是，则前日之不受非也。
han,民巧法用之，不便，又废。
song,及诞、熙继卒，幽后寻废，聿亦摈弃，冯氏遂衰。
han,三月己丑，吕、郤等果反，焚公宫，不得文公。
han,太甲，成汤适长孙也，是为帝太甲。
han,秦起襄公，章于文、献、孝之后，稍以蚕食六国，百有馀载，至始皇乃能并冠带之伦。
song,以司徒建安王休仁都督征讨诸军事，车骑将军、江州刺史王玄谟副之。
han,始浮，行数十里乃没。
han,戊不好学，疾申公。
song,初，帝疑雍州刺史萧衍有异志。
han,兵可无战以渐臣也。
han,御府之衣，臣得赐之；
han,故士穷窘而得委命，此岂非人之所谓贤豪间者邪？
song,况盗贼，人也，苟守宰得人，治化有方，止之易矣。
song,又，征南士卒从戎二时，疲弊死伤，不问可知。
han,赵主父在代，其子惠王初立，行王事，恐，不敢入楚王。
song,乃是与殿下同受攻围，岂救援之意！
